Student Number,Student Name,Student Email,Teacher,Teacher Email,Subject,Grade
9fca4bd5-a6a9-4331-84fe-229149d2bbdf,Robert Sullivan,robertsullivan@yahoo.com,Deanna Juarez,deannajuarez@hotmail.com,Chemistry,78
4cb91c56-5266-4a07-bfb8-330a4a7a808f,Brian Kim,briankim@yahoo.com,Amber Hudson,amberhudson@hotmail.com,Music,26
4cb91c56-5266-4a07-bfb8-330a4a7a808f,Brian Kim,briankim@yahoo.com,Jennifer Anderson,jenniferanderson@yahoo.com,Art,34
4cb91c56-5266-4a07-bfb8-330a4a7a808f,Brian Kim,briankim@yahoo.com,Teresa Chambers,teresachambers@hotmail.com,Math,86
4cb91c56-5266-4a07-bfb8-330a4a7a808f,Brian Kim,briankim@yahoo.com,Brett Bennett,brettbennett@gmail.com,Writing,45
4cb91c56-5266-4a07-bfb8-330a4a7a808f,Brian Kim,briankim@yahoo.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,P.E.,99
03a10449-9b78-4b32-82a8-4aef3eab27a2,Dawn Nicholson,dawnnicholson@yahoo.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Physics,61
03a10449-9b78-4b32-82a8-4aef3eab27a2,Dawn Nicholson,dawnnicholson@yahoo.com,James Mccarthy,jamesmccarthy@yahoo.com,History,56
03a10449-9b78-4b32-82a8-4aef3eab27a2,Dawn Nicholson,dawnnicholson@yahoo.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,P.E.,25
03a10449-9b78-4b32-82a8-4aef3eab27a2,Dawn Nicholson,dawnnicholson@hotmail.com,Joseph Hill,josephhill@gmail.com,Chemistry,80
03a10449-9b78-4b32-82a8-4aef3eab27a2,Dawn Nicholson,dawnnicholson@yahoo.com,Brett Bennett,brettbennett@gmail.com,Reading,62
51e9e226-9d92-49c6-8e0b-3754ba4fa2de,Alexis Stanton,alexisstanton@hotmail.com,Krista Ramirez,kristaramirez@yahoo.com,History,96
51e9e226-9d92-49c6-8e0b-3754ba4fa2de,Alexis Stanton,alexisstanton@hotmail.com,James Mccarthy,jamesmccarthy@yahoo.com,History,28
51e9e226-9d92-49c6-8e0b-3754ba4fa2de,Alexis Stanton,alexisstanton@hotmail.com,Jason Aguilar,jasonaguilar@gmail.com,Biology,47
51e9e226-9d92-49c6-8e0b-3754ba4fa2de,Alexis Stanton,alexisstanton@hotmail.com,James Jones,jamesjones@gmail.com,Physics,91
51e9e226-9d92-49c6-8e0b-3754ba4fa2de,Alexis Stanton,alexisstanton@hotmail.com,Teresa Chambers,teresachambers@gmail.com,Physics,58
32bccf57-28b2-4296-b286-965002a8c1f8,Kelly Huffman,kellyhuffman@yahoo.com,Amber Hudson,amberhudson@hotmail.com,Art,29
32bccf57-28b2-4296-b286-965002a8c1f8,Kelly Huffman,kellyhuffman@yahoo.com,Jason Aguilar,jasonaguilar@gmail.com,Biology,52
32bccf57-28b2-4296-b286-965002a8c1f8,Kelly Huffman,kellyhuffman@yahoo.com,Michael Harding,michaelharding@yahoo.com,Art,31
32bccf57-28b2-4296-b286-965002a8c1f8,Kelly Huffman,kellyhuffman@hotmail.com,Jennifer Anderson,jenniferanderson@yahoo.com,Music,40
32bccf57-28b2-4296-b286-965002a8c1f8,Kelly Huffman,kellyhuffman@yahoo.com,Grant Mcdonald,grantmcdonald@hotmail.com,Reading,56
e6153646-fa73-49e4-aaa7-b5d32ff2257c,Christopher Houston,christopherhouston@gmail.com,Michael Harding,michaelharding@yahoo.com,Music,95
e6153646-fa73-49e4-aaa7-b5d32ff2257c,Christopher Houston,christopherhouston@gmail.com,Joseph Hill,josephhill@gmail.com,Biology,80
e6153646-fa73-49e4-aaa7-b5d32ff2257c,Christopher Houston,christopherhouston@gmail.com,Anna Cortez,annacortez@yahoo.com,Writing,33
e6153646-fa73-49e4-aaa7-b5d32ff2257c,Christopher Houston,christopherhouston@gmail.com,Stephanie Ross,stephanieross@yahoo.com,Art,68
e6153646-fa73-49e4-aaa7-b5d32ff2257c,Christopher Houston,christopherhouston@gmail.com,Grant Mcdonald,grantmcdonald@hotmail.com,Reading,89
91782dcc-876f-4490-b907-83ecfe9fe4d9,Tracy Rollins,tracyrollins@gmail.com,Jennifer Anderson,jenniferanderson@yahoo.com,Music,94
91782dcc-876f-4490-b907-83ecfe9fe4d9,Tracy Rollins,tracyrollins@gmail.com,Brooke Bowen,brookebowen@yahoo.com,History,72
91782dcc-876f-4490-b907-83ecfe9fe4d9,Tracy Rollins,tracyrollins@gmail.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Math,62
91782dcc-876f-4490-b907-83ecfe9fe4d9,Tracy Rollins,tracyrollins@gmail.com,James Mccarthy,jamesmccarthy@yahoo.com,P.E.,28
91782dcc-876f-4490-b907-83ecfe9fe4d9,Tracy Rollins,tracyrollins@gmail.com,Anna Cortez,annacortez@yahoo.com,Writing,91
54d1482d-abf5-4dbb-b6c0-3e57507f9bf1,David Jones,davidjones@hotmail.com,Teresa Chambers,teresachambers@gmail.com,Physics,86
54d1482d-abf5-4dbb-b6c0-3e57507f9bf1,David Jones,davidjones@hotmail.com,Jason Aguilar,jasonaguilar@gmail.com,Biology,40
54d1482d-abf5-4dbb-b6c0-3e57507f9bf1,David Jones,davidjones@hotmail.com,Julie Garza,juliegarza@yahoo.com,Math,94
54d1482d-abf5-4dbb-b6c0-3e57507f9bf1,David Jones,davidjones@hotmail.com,Krista Ramirez,kristaramirez@yahoo.com,P.E.,77
54d1482d-abf5-4dbb-b6c0-3e57507f9bf1,David Jones,davidjones@hotmail.com,Anna Cortez,annacortez@yahoo.com,Writing,71
179f14fe-a222-48f6-ad55-f2fd35f4985c,Carol Jackson,caroljackson@gmail.com,Anna Cortez,annacortez@yahoo.com,Reading,32
179f14fe-a222-48f6-ad55-f2fd35f4985c,Carol Jackson,caroljackson@hotmail.com,Julie Garza,juliegarza@yahoo.com,Physics,69
179f14fe-a222-48f6-ad55-f2fd35f4985c,Carol Jackson,caroljackson@hotmail.com,Barbara Riley,barbarariley@hotmail.com,Chemistry,69
179f14fe-a222-48f6-ad55-f2fd35f4985c,Carol Jackson,caroljackson@hotmail.com,Stephanie Ross,stephanieross@yahoo.com,Music,77
179f14fe-a222-48f6-ad55-f2fd35f4985c,Carol Jackson,caroljackson@hotmail.com,Teresa Chambers,teresachambers@hotmail.com,Math,93
eea467da-9e84-4e85-9f5b-05436dad8057,Pamela Williams,pamelawilliams@gmail.com,Julie Garza,juliegarza@yahoo.com,Physics,61
eea467da-9e84-4e85-9f5b-05436dad8057,Pamela Williams,pamelawilliams@gmail.com,Jason Aguilar,jasonaguilar@gmail.com,Chemistry,35
eea467da-9e84-4e85-9f5b-05436dad8057,Pamela Williams,pamelawilliams@gmail.com,Krista Ramirez,kristaramirez@yahoo.com,P.E.,94
eea467da-9e84-4e85-9f5b-05436dad8057,Pamela Williams,pamelawilliams@gmail.com,Deanna Juarez,deannajuarez@hotmail.com,Biology,85
eea467da-9e84-4e85-9f5b-05436dad8057,Pamela Williams,pamelawilliams@gmail.com,James Mccarthy,jamesmccarthy@yahoo.com,History,55
0f6378bc-6558-4b91-bfb9-20c250b72e8b,Kiara Jackson,kiarajackson@yahoo.com,Julie Garza,juliegarza@yahoo.com,Physics,54
0f6378bc-6558-4b91-bfb9-20c250b72e8b,Kiara Jackson,kiarajackson@yahoo.com,Jason Aguilar,jasonaguilar@gmail.com,Biology,70
0f6378bc-6558-4b91-bfb9-20c250b72e8b,Kiara Jackson,kiarajackson@yahoo.com,Stephanie Ross,stephanieross@yahoo.com,Music,46
0f6378bc-6558-4b91-bfb9-20c250b72e8b,Kiara Jackson,kiarajackson@yahoo.com,Teresa Chambers,teresachambers@hotmail.com,Math,69
0f6378bc-6558-4b91-bfb9-20c250b72e8b,Kiara Jackson,kiarajackson@yahoo.com,Joseph Hill,josephhill@gmail.com,Chemistry,90
f10c271a-5238-4768-99ce-05076d5d2d2a,Nicholas Obrien,nicholasobrien@yahoo.com,Krista Ramirez,kristaramirez@yahoo.com,History,47
f10c271a-5238-4768-99ce-05076d5d2d2a,Nicholas Obrien,nicholasobrien@yahoo.com,Barbara Riley,barbarariley@hotmail.com,Chemistry,58
f10c271a-5238-4768-99ce-05076d5d2d2a,Nicholas Obrien,nicholasobrien@yahoo.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,History,29
f10c271a-5238-4768-99ce-05076d5d2d2a,Nicholas Obrien,nicholasobrien@yahoo.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Math,54
f10c271a-5238-4768-99ce-05076d5d2d2a,Nicholas Obrien,nicholasobrien@yahoo.com,Joseph Hill,josephhill@gmail.com,Biology,71
ca316520-ec76-43d5-ae6b-187a39b65720,Tammy Garza,tammygarza@hotmail.com,Danny Davis,dannydavis@yahoo.com,Reading,81
ca316520-ec76-43d5-ae6b-187a39b65720,Tammy Garza,tammygarza@hotmail.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,History,87
ca316520-ec76-43d5-ae6b-187a39b65720,Tammy Garza,tammygarza@hotmail.com,Stephanie Ross,stephanieross@yahoo.com,Music,80
ca316520-ec76-43d5-ae6b-187a39b65720,Tammy Garza,tammygarza@hotmail.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Math,46
ca316520-ec76-43d5-ae6b-187a39b65720,Tammy Garza,tammygarza@hotmail.com,Joseph Hill,josephhill@gmail.com,Biology,95
8e9633fe-181a-4818-a8be-9f6502b10b63,Madeline Jackson,madelinejackson@hotmail.com,James Jones,jamesjones@gmail.com,Math,37
8e9633fe-181a-4818-a8be-9f6502b10b63,Madeline Jackson,madelinejackson@gmail.com,Barbara Riley,barbarariley@hotmail.com,Chemistry,54
8e9633fe-181a-4818-a8be-9f6502b10b63,Madeline Jackson,madelinejackson@hotmail.com,Brett Bennett,brettbennett@gmail.com,Reading,42
8e9633fe-181a-4818-a8be-9f6502b10b63,Madeline Jackson,madelinejackson@hotmail.com,Deanna Juarez,deannajuarez@hotmail.com,Biology,89
8e9633fe-181a-4818-a8be-9f6502b10b63,Madeline Jackson,madelinejackson@hotmail.com,Brooke Bowen,brookebowen@yahoo.com,History,51
c3811472-42d7-40d2-8755-3207861d1000,Morgan Myers,morganmyers@yahoo.com,Grant Mcdonald,grantmcdonald@gmail.com,Writing,29
c3811472-42d7-40d2-8755-3207861d1000,Morgan Myers,morganmyers@yahoo.com,Stephanie Ross,stephanieross@yahoo.com,Music,73
c3811472-42d7-40d2-8755-3207861d1000,Morgan Myers,morganmyers@yahoo.com,Amber Hudson,amberhudson@hotmail.com,Art,70
c3811472-42d7-40d2-8755-3207861d1000,Morgan Myers,morganmyers@yahoo.com,Anna Cortez,annacortez@yahoo.com,Writing,54
c3811472-42d7-40d2-8755-3207861d1000,Morgan Myers,morganmyers@yahoo.com,Brett Bennett,brettbennett@gmail.com,Reading,40
619963ed-b732-43b7-b2c7-a020dbf9bf0f,Craig Bauer,craigbauer@hotmail.com,Joseph Hill,josephhill@gmail.com,Chemistry,46
619963ed-b732-43b7-b2c7-a020dbf9bf0f,Craig Bauer,craigbauer@hotmail.com,Danny Davis,dannydavis@yahoo.com,Reading,91
619963ed-b732-43b7-b2c7-a020dbf9bf0f,Craig Bauer,craigbauer@hotmail.com,Anna Cortez,annacortez@yahoo.com,Reading,61
619963ed-b732-43b7-b2c7-a020dbf9bf0f,Craig Bauer,craigbauer@hotmail.com,James Jones,jamesjones@gmail.com,Math,71
619963ed-b732-43b7-b2c7-a020dbf9bf0f,Craig Bauer,craigbauer@hotmail.com,Grant Mcdonald,grantmcdonald@gmail.com,Writing,56
9aa8a6d0-a90c-459d-a796-975bd5fc48e2,Brittney Evans,brittneyevans@yahoo.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Physics,53
9aa8a6d0-a90c-459d-a796-975bd5fc48e2,Brittney Evans,brittneyevans@yahoo.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,P.E.,44
9aa8a6d0-a90c-459d-a796-975bd5fc48e2,Brittney Evans,brittneyevans@hotmail.com,Barbara Riley,barbarariley@hotmail.com,Chemistry,51
9aa8a6d0-a90c-459d-a796-975bd5fc48e2,Brittney Evans,brittneyevans@yahoo.com,Michael Harding,michaelharding@yahoo.com,Art,42
9aa8a6d0-a90c-459d-a796-975bd5fc48e2,Brittney Evans,brittneyevans@hotmail.com,Barbara Riley,barbarariley@hotmail.com,Biology,55
0fb9228b-0f70-469d-a570-ec202a00e903,Daniel Bridges,danielbridges@yahoo.com,Teresa Chambers,teresachambers@gmail.com,Physics,82
0fb9228b-0f70-469d-a570-ec202a00e903,Daniel Bridges,danielbridges@yahoo.com,Krista Ramirez,kristaramirez@yahoo.com,History,82
0fb9228b-0f70-469d-a570-ec202a00e903,Daniel Bridges,danielbridges@yahoo.com,Deanna Juarez,deannajuarez@hotmail.com,Biology,83
0fb9228b-0f70-469d-a570-ec202a00e903,Daniel Bridges,danielbridges@yahoo.com,Stephanie Ross,stephanieross@yahoo.com,Music,98
0fb9228b-0f70-469d-a570-ec202a00e903,Daniel Bridges,danielbridges@yahoo.com,James Mccarthy,jamesmccarthy@yahoo.com,History,76
b8f59c51-f4d3-42d9-8f06-cc6fa61128d3,Lisa Wiggins,lisawiggins@gmail.com,Amber Hudson,amberhudson@hotmail.com,Art,78
b8f59c51-f4d3-42d9-8f06-cc6fa61128d3,Lisa Wiggins,lisawiggins@gmail.com,Jason Aguilar,jasonaguilar@gmail.com,Chemistry,75
b8f59c51-f4d3-42d9-8f06-cc6fa61128d3,Lisa Wiggins,lisawiggins@gmail.com,Brett Bennett,brettbennett@gmail.com,Writing,54
b8f59c51-f4d3-42d9-8f06-cc6fa61128d3,Lisa Wiggins,lisawiggins@gmail.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,History,42
b8f59c51-f4d3-42d9-8f06-cc6fa61128d3,Lisa Wiggins,lisawiggins@gmail.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Math,30
41d9eb56-62d3-44ab-926a-7881245e2685,Alexis Patel,alexispatel@hotmail.com,Julie Garza,juliegarza@yahoo.com,Physics,36
41d9eb56-62d3-44ab-926a-7881245e2685,Alexis Patel,alexispatel@gmail.com,Grant Mcdonald,grantmcdonald@hotmail.com,Reading,93
41d9eb56-62d3-44ab-926a-7881245e2685,Alexis Patel,alexispatel@gmail.com,Julie Garza,juliegarza@yahoo.com,Math,79
41d9eb56-62d3-44ab-926a-7881245e2685,Alexis Patel,alexispatel@gmail.com,Joseph Hill,josephhill@gmail.com,Biology,49
41d9eb56-62d3-44ab-926a-7881245e2685,Alexis Patel,alexispatel@gmail.com,James Jones,jamesjones@gmail.com,Math,77
5359c892-0d1f-4f83-8dec-469ac1a180d3,Cassie Morales,cassiemorales@hotmail.com,Danny Davis,dannydavis@yahoo.com,Reading,64
5359c892-0d1f-4f83-8dec-469ac1a180d3,Cassie Morales,cassiemorales@hotmail.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,History,77
5359c892-0d1f-4f83-8dec-469ac1a180d3,Cassie Morales,cassiemorales@hotmail.com,Jason Aguilar,jasonaguilar@gmail.com,Biology,97
5359c892-0d1f-4f83-8dec-469ac1a180d3,Cassie Morales,cassiemorales@hotmail.com,Jason Aguilar,jasonaguilar@gmail.com,Chemistry,44
5359c892-0d1f-4f83-8dec-469ac1a180d3,Cassie Morales,cassiemorales@hotmail.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,P.E.,53
cfdc90f1-2b8b-4bde-a77c-ba2222df1947,Jessica Collins,jessicacollins@gmail.com,Brett Bennett,brettbennett@gmail.com,Writing,39
cfdc90f1-2b8b-4bde-a77c-ba2222df1947,Jessica Collins,jessicacollins@yahoo.com,Grant Mcdonald,grantmcdonald@gmail.com,Writing,72
cfdc90f1-2b8b-4bde-a77c-ba2222df1947,Jessica Collins,jessicacollins@gmail.com,Danny Davis,dannydavis@yahoo.com,Reading,66
cfdc90f1-2b8b-4bde-a77c-ba2222df1947,Jessica Collins,jessicacollins@gmail.com,Teresa Chambers,teresachambers@hotmail.com,Math,71
cfdc90f1-2b8b-4bde-a77c-ba2222df1947,Jessica Collins,jessicacollins@gmail.com,Danny Davis,dannydavis@hotmail.com,Writing,50
d5826915-22df-49f0-b5bd-0a52e2dbcb4e,Maria Rogers,mariarogers@gmail.com,Michael Harding,michaelharding@yahoo.com,Art,79
d5826915-22df-49f0-b5bd-0a52e2dbcb4e,Maria Rogers,mariarogers@gmail.com,Brooke Bowen,brookebowen@yahoo.com,History,32
d5826915-22df-49f0-b5bd-0a52e2dbcb4e,Maria Rogers,mariarogers@gmail.com,Barbara Riley,barbarariley@hotmail.com,Chemistry,43
d5826915-22df-49f0-b5bd-0a52e2dbcb4e,Maria Rogers,mariarogers@gmail.com,Teresa Chambers,teresachambers@gmail.com,Physics,96
d5826915-22df-49f0-b5bd-0a52e2dbcb4e,Maria Rogers,mariarogers@gmail.com,Julie Garza,juliegarza@yahoo.com,Physics,74
ffff20a4-afd8-4ded-9772-56242de6e942,Andrew Coleman Jr.,andrewcolemanjr.@hotmail.com,Brett Bennett,brettbennett@gmail.com,Writing,54
ffff20a4-afd8-4ded-9772-56242de6e942,Andrew Coleman Jr.,andrewcolemanjr.@hotmail.com,Joseph Hill,josephhill@gmail.com,Chemistry,48
ffff20a4-afd8-4ded-9772-56242de6e942,Andrew Coleman Jr.,andrewcolemanjr.@hotmail.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,P.E.,44
ffff20a4-afd8-4ded-9772-56242de6e942,Andrew Coleman Jr.,andrewcolemanjr.@hotmail.com,Brooke Bowen,brookebowen@yahoo.com,P.E.,28
ffff20a4-afd8-4ded-9772-56242de6e942,Andrew Coleman Jr.,andrewcolemanjr.@hotmail.com,James Jones,jamesjones@gmail.com,Physics,57
ccfa5d12-c617-4ef3-8637-2ec03e5221f3,John Franklin,johnfranklin@hotmail.com,Danny Davis,dannydavis@yahoo.com,Reading,81
ccfa5d12-c617-4ef3-8637-2ec03e5221f3,John Franklin,johnfranklin@hotmail.com,Brooke Bowen,brookebowen@yahoo.com,History,80
ccfa5d12-c617-4ef3-8637-2ec03e5221f3,John Franklin,johnfranklin@hotmail.com,Jason Aguilar,jasonaguilar@gmail.com,Biology,68
ccfa5d12-c617-4ef3-8637-2ec03e5221f3,John Franklin,johnfranklin@hotmail.com,Krista Ramirez,kristaramirez@yahoo.com,P.E.,45
ccfa5d12-c617-4ef3-8637-2ec03e5221f3,John Franklin,johnfranklin@yahoo.com,Brooke Bowen,brookebowen@yahoo.com,P.E.,72
e89edcfe-2b97-4fb0-8e98-4e177d39c96a,Tony Blackburn,tonyblackburn@yahoo.com,Michael Harding,michaelharding@yahoo.com,Music,37
e89edcfe-2b97-4fb0-8e98-4e177d39c96a,Tony Blackburn,tonyblackburn@yahoo.com,Stephanie Ross,stephanieross@yahoo.com,Music,45
e89edcfe-2b97-4fb0-8e98-4e177d39c96a,Tony Blackburn,tonyblackburn@hotmail.com,Brett Bennett,brettbennett@gmail.com,Writing,73
e89edcfe-2b97-4fb0-8e98-4e177d39c96a,Tony Blackburn,tonyblackburn@yahoo.com,James Mccarthy,jamesmccarthy@yahoo.com,History,69
e89edcfe-2b97-4fb0-8e98-4e177d39c96a,Tony Blackburn,tonyblackburn@yahoo.com,Grant Mcdonald,grantmcdonald@hotmail.com,Reading,28
7a712f02-7c01-4def-9e5e-3ac337331cee,Ian Stephens,ianstephens@gmail.com,Joseph Hill,josephhill@gmail.com,Chemistry,76
7a712f02-7c01-4def-9e5e-3ac337331cee,Ian Stephens,ianstephens@gmail.com,Danny Davis,dannydavis@yahoo.com,Reading,50
7a712f02-7c01-4def-9e5e-3ac337331cee,Ian Stephens,ianstephens@gmail.com,James Mccarthy,jamesmccarthy@yahoo.com,P.E.,53
7a712f02-7c01-4def-9e5e-3ac337331cee,Ian Stephens,ianstephens@gmail.com,Stephanie Ross,stephanieross@yahoo.com,Art,48
7a712f02-7c01-4def-9e5e-3ac337331cee,Ian Stephens,ianstephens@gmail.com,Grant Mcdonald,grantmcdonald@gmail.com,Writing,92
ccef9165-78a7-47f7-b7a7-de5e9213c3d9,Jessica Butler,jessicabutler@gmail.com,Jennifer Anderson,jenniferanderson@yahoo.com,Music,65
ccef9165-78a7-47f7-b7a7-de5e9213c3d9,Jessica Butler,jessicabutler@gmail.com,Grant Mcdonald,grantmcdonald@hotmail.com,Reading,61
ccef9165-78a7-47f7-b7a7-de5e9213c3d9,Jessica Butler,jessicabutler@gmail.com,Brooke Bowen,brookebowen@yahoo.com,History,61
ccef9165-78a7-47f7-b7a7-de5e9213c3d9,Jessica Butler,jessicabutler@gmail.com,Grant Mcdonald,grantmcdonald@gmail.com,Writing,94
ccef9165-78a7-47f7-b7a7-de5e9213c3d9,Jessica Butler,jessicabutler@gmail.com,Jason Aguilar,jasonaguilar@gmail.com,Chemistry,79
b3c41143-6c03-42a2-a451-e7a9adace151,Reginald May,reginaldmay@yahoo.com,Brett Bennett,brettbennett@gmail.com,Writing,84
b3c41143-6c03-42a2-a451-e7a9adace151,Reginald May,reginaldmay@yahoo.com,Joseph Hill,josephhill@gmail.com,Biology,73
b3c41143-6c03-42a2-a451-e7a9adace151,Reginald May,reginaldmay@yahoo.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,P.E.,63
b3c41143-6c03-42a2-a451-e7a9adace151,Reginald May,reginaldmay@yahoo.com,Grant Mcdonald,grantmcdonald@hotmail.com,Reading,34
b3c41143-6c03-42a2-a451-e7a9adace151,Reginald May,reginaldmay@yahoo.com,Barbara Riley,barbarariley@hotmail.com,Chemistry,40
6a59ca09-41df-4453-98cf-2868cd2e1111,Nathan Howe,nathanhowe@yahoo.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Math,61
6a59ca09-41df-4453-98cf-2868cd2e1111,Nathan Howe,nathanhowe@yahoo.com,Michael Harding,michaelharding@yahoo.com,Art,44
6a59ca09-41df-4453-98cf-2868cd2e1111,Nathan Howe,nathanhowe@yahoo.com,Danny Davis,dannydavis@hotmail.com,Writing,44
6a59ca09-41df-4453-98cf-2868cd2e1111,Nathan Howe,nathanhowe@yahoo.com,Brooke Bowen,brookebowen@yahoo.com,History,48
6a59ca09-41df-4453-98cf-2868cd2e1111,Nathan Howe,nathanhowe@yahoo.com,Amber Hudson,amberhudson@hotmail.com,Music,86
9ad3795d-fa65-4c67-a36f-0f642c5beb1e,Amber Knight,amberknight@hotmail.com,James Mccarthy,jamesmccarthy@yahoo.com,P.E.,60
9ad3795d-fa65-4c67-a36f-0f642c5beb1e,Amber Knight,amberknight@hotmail.com,Deanna Juarez,deannajuarez@hotmail.com,Biology,94
9ad3795d-fa65-4c67-a36f-0f642c5beb1e,Amber Knight,amberknight@hotmail.com,James Mccarthy,jamesmccarthy@yahoo.com,History,71
9ad3795d-fa65-4c67-a36f-0f642c5beb1e,Amber Knight,amberknight@hotmail.com,Grant Mcdonald,grantmcdonald@gmail.com,Writing,79
9ad3795d-fa65-4c67-a36f-0f642c5beb1e,Amber Knight,amberknight@hotmail.com,Anna Cortez,annacortez@yahoo.com,Writing,39
02eaa12f-51ef-43a6-ac74-8ac910108ec1,Joseph Clements,josephclements@yahoo.com,Grant Mcdonald,grantmcdonald@gmail.com,Writing,48
02eaa12f-51ef-43a6-ac74-8ac910108ec1,Joseph Clements,josephclements@yahoo.com,Jason Aguilar,jasonaguilar@gmail.com,Chemistry,59
02eaa12f-51ef-43a6-ac74-8ac910108ec1,Joseph Clements,josephclements@yahoo.com,Grant Mcdonald,grantmcdonald@hotmail.com,Reading,45
02eaa12f-51ef-43a6-ac74-8ac910108ec1,Joseph Clements,josephclements@yahoo.com,Amber Hudson,amberhudson@hotmail.com,Music,52
02eaa12f-51ef-43a6-ac74-8ac910108ec1,Joseph Clements,josephclements@gmail.com,Anna Cortez,annacortez@yahoo.com,Writing,90
831ff66f-42f1-4750-9353-6d21c21b6d1c,Erica Banks,ericabanks@gmail.com,Deanna Juarez,deannajuarez@hotmail.com,Biology,40
831ff66f-42f1-4750-9353-6d21c21b6d1c,Erica Banks,ericabanks@gmail.com,James Jones,jamesjones@gmail.com,Physics,42
831ff66f-42f1-4750-9353-6d21c21b6d1c,Erica Banks,ericabanks@gmail.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,History,70
831ff66f-42f1-4750-9353-6d21c21b6d1c,Erica Banks,ericabanks@gmail.com,Amber Hudson,amberhudson@hotmail.com,Art,70
831ff66f-42f1-4750-9353-6d21c21b6d1c,Erica Banks,ericabanks@gmail.com,Danny Davis,dannydavis@hotmail.com,Writing,63
f8bcd3db-b68e-40d0-a3c0-d91f9bf65f2a,Kristina Galloway,kristinagalloway@gmail.com,Teresa Chambers,teresachambers@hotmail.com,Math,95
f8bcd3db-b68e-40d0-a3c0-d91f9bf65f2a,Kristina Galloway,kristinagalloway@gmail.com,Joseph Hill,josephhill@gmail.com,Biology,72
f8bcd3db-b68e-40d0-a3c0-d91f9bf65f2a,Kristina Galloway,kristinagalloway@gmail.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Math,31
f8bcd3db-b68e-40d0-a3c0-d91f9bf65f2a,Kristina Galloway,kristinagalloway@gmail.com,Stephanie Ross,stephanieross@yahoo.com,Music,86
f8bcd3db-b68e-40d0-a3c0-d91f9bf65f2a,Kristina Galloway,kristinagalloway@gmail.com,Jason Aguilar,jasonaguilar@gmail.com,Biology,56
dee56971-c682-469e-a064-77ce70289a92,Craig Dillon,craigdillon@yahoo.com,James Mccarthy,jamesmccarthy@yahoo.com,P.E.,50
dee56971-c682-469e-a064-77ce70289a92,Craig Dillon,craigdillon@yahoo.com,Barbara Riley,barbarariley@hotmail.com,Biology,62
dee56971-c682-469e-a064-77ce70289a92,Craig Dillon,craigdillon@yahoo.com,Joseph Hill,josephhill@gmail.com,Chemistry,84
dee56971-c682-469e-a064-77ce70289a92,Craig Dillon,craigdillon@yahoo.com,Krista Ramirez,kristaramirez@yahoo.com,History,99
dee56971-c682-469e-a064-77ce70289a92,Craig Dillon,craigdillon@yahoo.com,James Jones,jamesjones@gmail.com,Physics,71
59daa460-383a-44b2-9a47-d1ced4952fdd,Alexis Johnson,alexisjohnson@gmail.com,James Jones,jamesjones@gmail.com,Math,87
59daa460-383a-44b2-9a47-d1ced4952fdd,Alexis Johnson,alexisjohnson@gmail.com,James Mccarthy,jamesmccarthy@yahoo.com,History,81
59daa460-383a-44b2-9a47-d1ced4952fdd,Alexis Johnson,alexisjohnson@gmail.com,Jean Hayes DVM,jeanhayesdvm@hotmail.com,History,79
59daa460-383a-44b2-9a47-d1ced4952fdd,Alexis Johnson,alexisjohnson@gmail.com,Teresa Chambers,teresachambers@hotmail.com,Math,91
59daa460-383a-44b2-9a47-d1ced4952fdd,Alexis Johnson,alexisjohnson@gmail.com,Jennifer Anderson,jenniferanderson@yahoo.com,Art,37
fc498714-21a2-4588-910b-a98eb059df77,Thomas Baxter,thomasbaxter@gmail.com,Anna Cortez,annacortez@yahoo.com,Reading,39
fc498714-21a2-4588-910b-a98eb059df77,Thomas Baxter,thomasbaxter@hotmail.com,Brooke Bowen,brookebowen@yahoo.com,History,37
fc498714-21a2-4588-910b-a98eb059df77,Thomas Baxter,thomasbaxter@gmail.com,Danny Davis,dannydavis@yahoo.com,Reading,63
fc498714-21a2-4588-910b-a98eb059df77,Thomas Baxter,thomasbaxter@gmail.com,James Jones,jamesjones@gmail.com,Math,72
fc498714-21a2-4588-910b-a98eb059df77,Thomas Baxter,thomasbaxter@gmail.com,Whitney Figueroa,whitneyfigueroa@gmail.com,Physics,73
fabe5ef2-45ac-4ef2-941b-4cba3e2de315,Shaun Torres,shauntorres@hotmail.com,Amber Hudson,amberhudson@hotmail.com,Art,49
